1.jpg   গ্রামে হাঁটা দুই শিশু।
5814.jpg   মোটরবাইক নিয়ে দুইজন লোক ঘুরচে
5814.jpg   দুইজন মানুষ ও একটি মোটরবাইক আছে
5814.jpg   মাটির রাস্তা দিয়ে দুইজন মানুষ মোটরবাইক করে যাচ্ছে রাস্তার দুই পাশে খেজুরের গাছ আছে
5815.jpg   কয়েকজন মানুষ দেখা যাচ্ছে।
5815.jpg   কিছু মানুষ হাঁটছে এবং পাশে ২ টি বইয়ের দোকানে ২ জন পুরুষ বসে আছে।
5815.jpg   রাস্তায় পথচারীরা চলাচল করছে।
5815.jpg   কিছু হকার্স ফুটপাতে জিনিস বিক্রি করছে।
5815.jpg   কিছু পুরুষ রাস্তায় হাঁটা চলা করছে।
5816.jpg   দুইজন পুরুষ ও একজন নারী দাড়িয়ে আছে।
5816.jpg   ২ জন পুরুষ ও একজন মহিলা দাড়িয়ে আছে।
5816.jpg   দুইজন পুরুষ ও একজন নারী তাকিয়ে আছে
5816.jpg   ২ জন পুরুষ ও একজন মহিলা তাকিয়ে আছে।
5816.jpg   তিনজন মানুষ আছে
5817.jpg   একজন নারী দাড়িয়ে আছে।
5817.jpg   একজন মেয়ে সেজে একটি গাছের নিচে দাড়িয়ে আছে।
5817.jpg   প্রকৃতির মাঝে একটি বাঙালি মেয়ে গাছের উপরে হাত দিয়ে আছে।
5817.jpg   খুব সুন্দর ভাবে তার সৌন্দর্য প্রকাশিত হচ্ছে।
5817.jpg   সে মনের খুশিতে সে আজ অজান্তে গন্তব্যে হারিয়ে যেতে ইচ্ছুক
5818.jpg   একজন নারী একটি নবজাতক শিশুকে সেবা করছে।
5818.jpg   একজন মহিলা একটি বাচ্চা শিশুকে আদর করছে আর পাশে একটি বেড়াল শুয়ে আছে।
5818.jpg   একটি ঘরের মধ্যে একজন নারী একটি নবজাতক শিশুকে সেবা করছে
5818.jpg   শাড়ি পরা একজন মহিলা একটি বাচ্চা শিশুকে আদর করছে আর পাশে একটি সাদা বেড়াল শুয়ে আছে।
5818.jpg   দুইটি মানুষ ও একটি বেড়াল আছে
5819.jpg   পাশাপাশি তিনজন নারী আছে।
5819.jpg   ৩ জন মেয়ে দাড়িয়ে আছেন যার ২ জন কালো কাপড় পরে আছে ১ জন সাদা কাপড় পরে আছে।
5819.jpg   গ্রাজুয়েশন শেষ করে তারা তাদের শিক্ষকের সাথে এক চিলতে হাসি দিয়ে।
5819.jpg   ছবি তোলার মুহূর্তে শিক্ষাজীবন জীবনের শেষ করার সে আনন্দটুকু।
5819.jpg   তিনজন ভদ্রমহিলা দাড়িয়ে আছে।
5820.jpg   পুরুষ, নারী ও শিশু একসাথে পাশাপাশি দাড়িয়ে আছে।
5820.jpg   অনেক মানুষ দাড়িয়ে ও বসে আছে।
5820.jpg   একজন ছেলে মানুষ বসে ও অনেক মানুষ দড়িয়ে আছে।
5820.jpg   পুরুষ, নারী ও শিশু একসাথে পাশাপাশি দাড়িয়ে আছে পেছনে অনেকগুলো গাছ আছে
5820.jpg   অনেক মানুষ দাড়িয়ে ও বসে থেকে কিছু মানুষ হাসছে
5821.jpg   একজন নারী দাড়িয়ে আছে।
5821.jpg   গাছের সারির বাগানে একজন মেয়ে জামা কাপড় পরে দাড়িয়ে চেয়ে আছেন।
5821.jpg   একজন সুন্দরী রমনী দাড়িয়ে আছে।
5821.jpg   মেয়েটি দাড়ানো রাস্তার দুধারে অনেক গাছ আছে।
5821.jpg   মেয়েটি তাকিয়ে আছে।
5822.jpg   নারী ও শিশু চাপকল থেকে পানি নিচ্ছে।
5822.jpg   একজন মহিলা কল চাপছে আর ৪ টি বাচ্চা পাশে দড়িয়ে আছে।
5822.jpg   শাড়ি পরা একজন নারী কল চাপছে আর ৪ টি বাচ্চা পাশে দড়িয়ে আছে
5822.jpg   পাঁচজন মানুষ আছে
5822.jpg   কল পারে কয়েকজন মানুষ পানি নিতে আসছে
5823.jpg   একটি শিশু অনেকগুলো বেলুন নিয়ে আছে।
5823.jpg   রাতের বেলা একজন বেলুন বিক্রেতা ছেলে হাতে বেলুন নিয়ে হেটে যাচ্ছে।
5823.jpg   ছেলেটি বেলুন নিয়ে দাড়িয়ে আছে।
5823.jpg   একজন বেলুনওয়ালা বেলুন বিক্রি করছে।
5823.jpg   একজন পুরুষ দাড়িয়ে আছে।
5824.jpg   কয়েকজন প্রতিবন্ধী দৌড় প্রতিযোগিতায় অংশ গ্রহণ করেছে।
5824.jpg   ৫ জন ছেলে ভলিবল খেলছে
5824.jpg   কয়েকজন বালক খেলছে পেছনে ও কয়েকজন মানুষ দাঁড়িয়ে আছে
5824.jpg   কয়েকজন প্রতিবন্ধী দৌড় প্রতিযোগিতায় অংশ গ্রহণ করেছে পেছনে একটি ভবন ও কিছু গাছ আছে
5824.jpg   পাঁচজন প্রতিবন্ধী বালক খেলছে
5825.jpg   সমুদ্রের পারে কয়েকজন মানুষ আছে।
